[50/3000]	Acc@top1: 31.33%
[100/3000]	Acc@top1: 31.47%
[150/3000]	Acc@top1: 29.73%
[200/3000]	Acc@top1: 30.40%
[250/3000]	Acc@top1: 30.80%
[300/3000]	Acc@top1: 36.13%
[350/3000]	Acc@top1: 30.93%
[400/3000]	Acc@top1: 30.80%
[450/3000]	Acc@top1: 30.67%
[500/3000]	Acc@top1: 30.80%
[550/3000]	Acc@top1: 30.67%
[600/3000]	Acc@top1: 30.67%
[650/3000]	Acc@top1: 30.80%
[700/3000]	Acc@top1: 30.67%
[750/3000]	Acc@top1: 30.67%
[800/3000]	Acc@top1: 30.80%
[850/3000]	Acc@top1: 30.80%
[900/3000]	Acc@top1: 30.80%
[950/3000]	Acc@top1: 30.67%
[1000/3000]	Acc@top1: 30.67%
[1050/3000]	Acc@top1: 30.67%
[1100/3000]	Acc@top1: 30.67%
[1150/3000]	Acc@top1: 30.67%
[1200/3000]	Acc@top1: 30.67%
[1250/3000]	Acc@top1: 30.67%
[1300/3000]	Acc@top1: 30.67%
[1350/3000]	Acc@top1: 30.67%
[1400/3000]	Acc@top1: 30.67%
[1450/3000]	Acc@top1: 30.67%
[1500/3000]	Acc@top1: 30.67%
[1550/3000]	Acc@top1: 30.67%
[1600/3000]	Acc@top1: 30.67%
[1650/3000]	Acc@top1: 30.67%
[1700/3000]	Acc@top1: 30.67%
[1750/3000]	Acc@top1: 30.67%
[1800/3000]	Acc@top1: 30.67%
[1850/3000]	Acc@top1: 30.67%
[1900/3000]	Acc@top1: 30.67%
[1950/3000]	Acc@top1: 30.67%
[2000/3000]	Acc@top1: 30.67%
[2050/3000]	Acc@top1: 30.67%
[2100/3000]	Acc@top1: 30.67%
[2150/3000]	Acc@top1: 30.67%
[2200/3000]	Acc@top1: 30.67%
[2250/3000]	Acc@top1: 30.67%
[2300/3000]	Acc@top1: 30.67%
[2350/3000]	Acc@top1: 30.67%
[2400/3000]	Acc@top1: 30.67%
[2450/3000]	Acc@top1: 30.67%
[2500/3000]	Acc@top1: 30.67%
[2550/3000]	Acc@top1: 30.67%
[2600/3000]	Acc@top1: 30.67%
[2650/3000]	Acc@top1: 30.67%
[2700/3000]	Acc@top1: 30.67%
[2750/3000]	Acc@top1: 30.67%
[2800/3000]	Acc@top1: 30.67%
[2850/3000]	Acc@top1: 30.67%
[2900/3000]	Acc@top1: 30.67%
[2950/3000]	Acc@top1: 30.67%
[3000/3000]	Acc@top1: 30.67%
