[50/3000]	Acc@top1: 37.24%
[100/3000]	Acc@top1: 46.21%
[150/3000]	Acc@top1: 47.59%
[200/3000]	Acc@top1: 48.28%
[250/3000]	Acc@top1: 48.51%
[300/3000]	Acc@top1: 48.51%
[350/3000]	Acc@top1: 48.05%
[400/3000]	Acc@top1: 48.51%
[450/3000]	Acc@top1: 48.97%
[500/3000]	Acc@top1: 48.28%
[550/3000]	Acc@top1: 48.74%
[600/3000]	Acc@top1: 50.57%
[650/3000]	Acc@top1: 51.49%
[700/3000]	Acc@top1: 51.49%
[750/3000]	Acc@top1: 52.41%
[800/3000]	Acc@top1: 54.71%
[850/3000]	Acc@top1: 53.10%
[900/3000]	Acc@top1: 54.02%
[950/3000]	Acc@top1: 55.86%
[1000/3000]	Acc@top1: 54.71%
[1050/3000]	Acc@top1: 55.63%
[1100/3000]	Acc@top1: 55.86%
[1150/3000]	Acc@top1: 55.63%
[1200/3000]	Acc@top1: 55.17%
[1250/3000]	Acc@top1: 55.40%
[1300/3000]	Acc@top1: 55.40%
[1350/3000]	Acc@top1: 55.40%
[1400/3000]	Acc@top1: 55.40%
[1450/3000]	Acc@top1: 54.94%
[1500/3000]	Acc@top1: 55.86%
[1550/3000]	Acc@top1: 54.48%
