[50/3000]	Acc@top1: 31.33%
[100/3000]	Acc@top1: 36.40%
[150/3000]	Acc@top1: 37.20%
[200/3000]	Acc@top1: 37.07%
[250/3000]	Acc@top1: 36.67%
[300/3000]	Acc@top1: 36.80%
[350/3000]	Acc@top1: 36.67%
[400/3000]	Acc@top1: 36.67%
[450/3000]	Acc@top1: 36.40%
[500/3000]	Acc@top1: 37.33%
[550/3000]	Acc@top1: 36.80%
[600/3000]	Acc@top1: 36.13%
[650/3000]	Acc@top1: 36.67%
[700/3000]	Acc@top1: 36.93%
[750/3000]	Acc@top1: 36.27%
[800/3000]	Acc@top1: 37.73%
[850/3000]	Acc@top1: 38.53%
[900/3000]	Acc@top1: 38.80%
[950/3000]	Acc@top1: 40.13%
[1000/3000]	Acc@top1: 39.87%
[1050/3000]	Acc@top1: 40.27%
[1100/3000]	Acc@top1: 40.40%
[1150/3000]	Acc@top1: 41.07%
[1200/3000]	Acc@top1: 41.20%
[1250/3000]	Acc@top1: 41.47%
[1300/3000]	Acc@top1: 40.93%
[1350/3000]	Acc@top1: 40.67%
[1400/3000]	Acc@top1: 41.07%
[1450/3000]	Acc@top1: 41.33%
[1500/3000]	Acc@top1: 40.00%
[1550/3000]	Acc@top1: 41.07%
[1600/3000]	Acc@top1: 40.93%
[1650/3000]	Acc@top1: 40.93%
[1700/3000]	Acc@top1: 40.67%
[1750/3000]	Acc@top1: 40.67%
[1800/3000]	Acc@top1: 40.67%
[1850/3000]	Acc@top1: 40.00%
[1900/3000]	Acc@top1: 40.40%
[1950/3000]	Acc@top1: 40.93%
[2000/3000]	Acc@top1: 40.53%
[2050/3000]	Acc@top1: 41.07%
[2100/3000]	Acc@top1: 40.53%
[2150/3000]	Acc@top1: 40.67%
[2200/3000]	Acc@top1: 40.67%
[2250/3000]	Acc@top1: 40.67%
[2300/3000]	Acc@top1: 40.93%
[2350/3000]	Acc@top1: 40.80%
[2400/3000]	Acc@top1: 40.67%
[2450/3000]	Acc@top1: 40.80%
[2500/3000]	Acc@top1: 40.93%
[2550/3000]	Acc@top1: 40.80%
[2600/3000]	Acc@top1: 41.07%
[2650/3000]	Acc@top1: 41.07%
[2700/3000]	Acc@top1: 40.93%
[2750/3000]	Acc@top1: 40.93%
[2800/3000]	Acc@top1: 40.67%
[2850/3000]	Acc@top1: 41.07%
[2900/3000]	Acc@top1: 40.80%
[2950/3000]	Acc@top1: 40.80%
[3000/3000]	Acc@top1: 41.07%
