[50/3000]	Acc@top1: 31.72%
[100/3000]	Acc@top1: 47.59%
[150/3000]	Acc@top1: 48.51%
[200/3000]	Acc@top1: 47.59%
[250/3000]	Acc@top1: 48.05%
[300/3000]	Acc@top1: 48.05%
[350/3000]	Acc@top1: 48.28%
[400/3000]	Acc@top1: 48.74%
[450/3000]	Acc@top1: 47.59%
[500/3000]	Acc@top1: 48.97%
[550/3000]	Acc@top1: 48.51%
[600/3000]	Acc@top1: 48.51%
[650/3000]	Acc@top1: 51.03%
[700/3000]	Acc@top1: 51.72%
[750/3000]	Acc@top1: 52.18%
[800/3000]	Acc@top1: 54.48%
[850/3000]	Acc@top1: 54.48%
[900/3000]	Acc@top1: 54.25%
[950/3000]	Acc@top1: 55.86%
[1000/3000]	Acc@top1: 55.17%
[1050/3000]	Acc@top1: 55.63%
[1100/3000]	Acc@top1: 56.09%
[1150/3000]	Acc@top1: 56.32%
[1200/3000]	Acc@top1: 55.63%
[1250/3000]	Acc@top1: 55.86%
[1300/3000]	Acc@top1: 55.40%
[1350/3000]	Acc@top1: 54.94%
[1400/3000]	Acc@top1: 54.94%
[1450/3000]	Acc@top1: 55.40%
[1500/3000]	Acc@top1: 55.17%
[1550/3000]	Acc@top1: 54.71%
[1600/3000]	Acc@top1: 55.17%
[1650/3000]	Acc@top1: 54.94%
[1700/3000]	Acc@top1: 55.40%
[1750/3000]	Acc@top1: 54.94%
[1800/3000]	Acc@top1: 55.17%
[1850/3000]	Acc@top1: 54.71%
[1900/3000]	Acc@top1: 54.71%
[1950/3000]	Acc@top1: 54.48%
[2000/3000]	Acc@top1: 53.79%
[2050/3000]	Acc@top1: 53.79%
[2100/3000]	Acc@top1: 54.48%
[2150/3000]	Acc@top1: 54.25%
[2200/3000]	Acc@top1: 54.71%
[2250/3000]	Acc@top1: 54.02%
[2300/3000]	Acc@top1: 54.48%
[2350/3000]	Acc@top1: 54.48%
[2400/3000]	Acc@top1: 54.48%
[2450/3000]	Acc@top1: 54.71%
[2500/3000]	Acc@top1: 53.79%
[2550/3000]	Acc@top1: 53.56%
[2600/3000]	Acc@top1: 54.25%
[2650/3000]	Acc@top1: 53.56%
[2700/3000]	Acc@top1: 53.79%
[2750/3000]	Acc@top1: 53.33%
[2800/3000]	Acc@top1: 53.79%
[2850/3000]	Acc@top1: 53.56%
[2900/3000]	Acc@top1: 53.33%
[2950/3000]	Acc@top1: 53.10%
[3000/3000]	Acc@top1: 53.56%
