[50/5000]	Acc@top1: 25.20%
[100/5000]	Acc@top1: 18.53%
[150/5000]	Acc@top1: 20.27%
[200/5000]	Acc@top1: 12.00%
[250/5000]	Acc@top1: 11.20%
[300/5000]	Acc@top1: 10.40%
[350/5000]	Acc@top1: 11.60%
[400/5000]	Acc@top1: 11.73%
[450/5000]	Acc@top1: 34.27%
[500/5000]	Acc@top1: 36.13%
[550/5000]	Acc@top1: 33.47%
[600/5000]	Acc@top1: 36.27%
[650/5000]	Acc@top1: 34.53%
[700/5000]	Acc@top1: 33.73%
[750/5000]	Acc@top1: 32.00%
[800/5000]	Acc@top1: 38.00%
[850/5000]	Acc@top1: 38.27%
[900/5000]	Acc@top1: 38.40%
[950/5000]	Acc@top1: 36.93%
[1000/5000]	Acc@top1: 36.80%
[1050/5000]	Acc@top1: 38.80%
[1100/5000]	Acc@top1: 36.80%
