[50/5000]	Acc@top1: 25.20%
[100/5000]	Acc@top1: 18.53%
[150/5000]	Acc@top1: 20.27%
[200/5000]	Acc@top1: 12.00%
[250/5000]	Acc@top1: 11.20%
[300/5000]	Acc@top1: 10.40%
[350/5000]	Acc@top1: 11.60%
[400/5000]	Acc@top1: 11.73%
[450/5000]	Acc@top1: 34.27%
[500/5000]	Acc@top1: 36.13%
[550/5000]	Acc@top1: 33.47%
[600/5000]	Acc@top1: 36.27%
[650/5000]	Acc@top1: 34.53%
[700/5000]	Acc@top1: 33.73%
[750/5000]	Acc@top1: 32.00%
[800/5000]	Acc@top1: 38.00%
[850/5000]	Acc@top1: 38.27%
[900/5000]	Acc@top1: 38.40%
[950/5000]	Acc@top1: 36.93%
[1000/5000]	Acc@top1: 36.80%
[1050/5000]	Acc@top1: 38.80%
[1100/5000]	Acc@top1: 36.80%
[1150/5000]	Acc@top1: 37.87%
[1200/5000]	Acc@top1: 35.07%
[1250/5000]	Acc@top1: 36.13%
[1300/5000]	Acc@top1: 38.53%
[1350/5000]	Acc@top1: 38.13%
[1400/5000]	Acc@top1: 39.20%
[1450/5000]	Acc@top1: 36.13%
[1500/5000]	Acc@top1: 37.73%
[1550/5000]	Acc@top1: 37.07%
[1600/5000]	Acc@top1: 38.40%
[1650/5000]	Acc@top1: 36.00%
[1700/5000]	Acc@top1: 38.80%
[1750/5000]	Acc@top1: 35.87%
[1800/5000]	Acc@top1: 38.93%
[1850/5000]	Acc@top1: 39.73%
[1900/5000]	Acc@top1: 39.20%
[1950/5000]	Acc@top1: 40.53%
[2000/5000]	Acc@top1: 37.20%
[2050/5000]	Acc@top1: 39.33%
[2100/5000]	Acc@top1: 38.53%
[2150/5000]	Acc@top1: 39.47%
[2200/5000]	Acc@top1: 37.60%
[2250/5000]	Acc@top1: 38.53%
[2300/5000]	Acc@top1: 40.00%
[2350/5000]	Acc@top1: 38.80%
[2400/5000]	Acc@top1: 39.60%
[2450/5000]	Acc@top1: 38.53%
[2500/5000]	Acc@top1: 37.33%
[2550/5000]	Acc@top1: 40.13%
[2600/5000]	Acc@top1: 39.47%
[2650/5000]	Acc@top1: 37.60%
[2700/5000]	Acc@top1: 41.33%
[2750/5000]	Acc@top1: 38.40%
[2800/5000]	Acc@top1: 39.20%
[2850/5000]	Acc@top1: 39.07%
[2900/5000]	Acc@top1: 36.27%
[2950/5000]	Acc@top1: 39.20%
[3000/5000]	Acc@top1: 37.60%
[3050/5000]	Acc@top1: 39.47%
[3100/5000]	Acc@top1: 38.53%
[3150/5000]	Acc@top1: 38.00%
[3200/5000]	Acc@top1: 38.93%
[3250/5000]	Acc@top1: 38.80%
[3300/5000]	Acc@top1: 38.27%
[3350/5000]	Acc@top1: 38.40%
[3400/5000]	Acc@top1: 38.00%
[3450/5000]	Acc@top1: 38.40%
[3500/5000]	Acc@top1: 38.40%
[3550/5000]	Acc@top1: 38.53%
[3600/5000]	Acc@top1: 38.80%
[3650/5000]	Acc@top1: 38.93%
[3700/5000]	Acc@top1: 38.93%
[3750/5000]	Acc@top1: 39.07%
[3800/5000]	Acc@top1: 39.33%
[3850/5000]	Acc@top1: 38.80%
[3900/5000]	Acc@top1: 39.07%
[3950/5000]	Acc@top1: 39.60%
[4000/5000]	Acc@top1: 39.73%
[4050/5000]	Acc@top1: 39.20%
[4100/5000]	Acc@top1: 39.47%
[4150/5000]	Acc@top1: 39.47%
[4200/5000]	Acc@top1: 38.80%
[4250/5000]	Acc@top1: 39.33%
[4300/5000]	Acc@top1: 39.60%
[4350/5000]	Acc@top1: 39.33%
[4400/5000]	Acc@top1: 39.60%
[4450/5000]	Acc@top1: 39.33%
[4500/5000]	Acc@top1: 39.87%
[4550/5000]	Acc@top1: 39.60%
[4600/5000]	Acc@top1: 39.33%
[4650/5000]	Acc@top1: 39.20%
[4700/5000]	Acc@top1: 39.33%
[4750/5000]	Acc@top1: 39.07%
[4800/5000]	Acc@top1: 40.00%
[4850/5000]	Acc@top1: 40.00%
[4900/5000]	Acc@top1: 39.87%
[4950/5000]	Acc@top1: 39.73%
[5000/5000]	Acc@top1: 39.73%
