[50/3000]	Acc@top1: 30.80%
[100/3000]	Acc@top1: 29.73%
[150/3000]	Acc@top1: 29.60%
[200/3000]	Acc@top1: 30.00%
[250/3000]	Acc@top1: 29.73%
[300/3000]	Acc@top1: 29.33%
[350/3000]	Acc@top1: 29.33%
[400/3000]	Acc@top1: 29.33%
[450/3000]	Acc@top1: 29.33%
[500/3000]	Acc@top1: 29.33%
[550/3000]	Acc@top1: 29.33%
[600/3000]	Acc@top1: 29.33%
[650/3000]	Acc@top1: 29.20%
[700/3000]	Acc@top1: 29.33%
[750/3000]	Acc@top1: 29.33%
[800/3000]	Acc@top1: 29.33%
[850/3000]	Acc@top1: 29.33%
[900/3000]	Acc@top1: 29.47%
[950/3000]	Acc@top1: 29.33%
[1000/3000]	Acc@top1: 29.47%
[1050/3000]	Acc@top1: 29.60%
[1100/3000]	Acc@top1: 29.60%
[1150/3000]	Acc@top1: 29.47%
[1200/3000]	Acc@top1: 29.47%
[1250/3000]	Acc@top1: 29.60%
[1300/3000]	Acc@top1: 29.73%
[1350/3000]	Acc@top1: 29.73%
[1400/3000]	Acc@top1: 29.60%
[1450/3000]	Acc@top1: 29.60%
[1500/3000]	Acc@top1: 30.93%
[1550/3000]	Acc@top1: 29.60%
[1600/3000]	Acc@top1: 29.47%
[1650/3000]	Acc@top1: 29.47%
[1700/3000]	Acc@top1: 29.33%
[1750/3000]	Acc@top1: 29.47%
[1800/3000]	Acc@top1: 29.47%
[1850/3000]	Acc@top1: 29.47%
[1900/3000]	Acc@top1: 29.47%
[1950/3000]	Acc@top1: 29.47%
[2000/3000]	Acc@top1: 29.33%
[2050/3000]	Acc@top1: 29.33%
[2100/3000]	Acc@top1: 29.47%
[2150/3000]	Acc@top1: 29.47%
[2200/3000]	Acc@top1: 29.47%
[2250/3000]	Acc@top1: 29.47%
[2300/3000]	Acc@top1: 29.47%
[2350/3000]	Acc@top1: 29.47%
[2400/3000]	Acc@top1: 29.47%
[2450/3000]	Acc@top1: 29.47%
[2500/3000]	Acc@top1: 29.47%
[2550/3000]	Acc@top1: 29.47%
[2600/3000]	Acc@top1: 29.47%
[2650/3000]	Acc@top1: 29.47%
[2700/3000]	Acc@top1: 29.47%
[2750/3000]	Acc@top1: 29.47%
[2800/3000]	Acc@top1: 29.47%
[2850/3000]	Acc@top1: 29.47%
[2900/3000]	Acc@top1: 29.47%
[2950/3000]	Acc@top1: 29.47%
[3000/3000]	Acc@top1: 29.47%
