[50/3000]	Acc@top1: 28.67%
[100/3000]	Acc@top1: 34.40%
[150/3000]	Acc@top1: 36.40%
[200/3000]	Acc@top1: 36.13%
[250/3000]	Acc@top1: 35.87%
[300/3000]	Acc@top1: 36.80%
[350/3000]	Acc@top1: 36.67%
[400/3000]	Acc@top1: 36.67%
[450/3000]	Acc@top1: 37.33%
[500/3000]	Acc@top1: 36.93%
[550/3000]	Acc@top1: 37.20%
[600/3000]	Acc@top1: 36.13%
[650/3000]	Acc@top1: 37.60%
[700/3000]	Acc@top1: 38.40%
[750/3000]	Acc@top1: 38.13%
[800/3000]	Acc@top1: 38.00%
[850/3000]	Acc@top1: 36.80%
[900/3000]	Acc@top1: 37.07%
[950/3000]	Acc@top1: 36.93%
[1000/3000]	Acc@top1: 36.93%
[1050/3000]	Acc@top1: 38.00%
[1100/3000]	Acc@top1: 40.80%
[1150/3000]	Acc@top1: 40.67%
[1200/3000]	Acc@top1: 41.33%
[1250/3000]	Acc@top1: 40.13%
[1300/3000]	Acc@top1: 38.40%
[1350/3000]	Acc@top1: 39.07%
[1400/3000]	Acc@top1: 38.00%
[1450/3000]	Acc@top1: 38.13%
[1500/3000]	Acc@top1: 37.60%
[1550/3000]	Acc@top1: 37.73%
[1600/3000]	Acc@top1: 36.80%
[1650/3000]	Acc@top1: 38.00%
[1700/3000]	Acc@top1: 36.53%
[1750/3000]	Acc@top1: 36.13%
[1800/3000]	Acc@top1: 35.87%
[1850/3000]	Acc@top1: 36.27%
[1900/3000]	Acc@top1: 36.40%
[1950/3000]	Acc@top1: 35.60%
[2000/3000]	Acc@top1: 36.93%
[2050/3000]	Acc@top1: 37.33%
[2100/3000]	Acc@top1: 37.07%
[2150/3000]	Acc@top1: 36.67%
[2200/3000]	Acc@top1: 37.33%
[2250/3000]	Acc@top1: 37.47%
[2300/3000]	Acc@top1: 36.93%
[2350/3000]	Acc@top1: 37.47%
[2400/3000]	Acc@top1: 36.93%
[2450/3000]	Acc@top1: 36.67%
[2500/3000]	Acc@top1: 36.80%
[2550/3000]	Acc@top1: 36.80%
[2600/3000]	Acc@top1: 36.80%
